scene_03228,1531,0,97
scene_03228,1531,2,311
scene_03228,1531,2,532
scene_03228,1531,1,267
scene_03228,1531,1,558
scene_03228,4249,0,169
scene_03228,4249,0,492
scene_03228,4249,2,518
scene_03228,4249,2,190
scene_03228,4249,1,259
scene_03228,4249,1,513
scene_03233,734,0,405
scene_03233,734,0,96
scene_03233,734,4,181
scene_03233,734,4,401
scene_03233,734,2,392
scene_03233,734,2,515
scene_03233,734,3,227
scene_03233,734,3,486
scene_03233,734,1,109
scene_03233,734,1,335
scene_03233,803,0,270
scene_03233,803,0,48
scene_03233,803,2,54
scene_03233,803,2,217
scene_03233,803,3,186
scene_03233,803,3,502
scene_03233,803,1,350
scene_03233,803,1,74
scene_03236,4977,0,357
scene_03236,4977,0,109
scene_03236,4977,4,113
scene_03236,4977,4,530
scene_03236,4977,2,267
scene_03236,4977,2,2
scene_03236,4977,3,332
scene_03236,4977,3,75
scene_03236,4977,1,369
scene_03236,4977,1,58
scene_03236,4614,0,468
scene_03236,4614,0,244
scene_03236,4614,4,76
scene_03236,4614,4,400
scene_03236,4614,2,171
scene_03236,4614,2,544
scene_03236,4614,3,0
scene_03236,4614,3,306
scene_03236,4614,1,266
scene_03236,4614,1,56
scene_03236,2730,0,37
scene_03236,2730,0,433
scene_03236,2730,4,514
scene_03236,2730,4,118
scene_03236,2730,2,342
scene_03236,2730,2,53
scene_03236,2730,3,142
scene_03236,2730,3,382
scene_03236,2730,1,431
scene_03236,2730,1,135
scene_03237,2605,0,237
scene_03237,2605,0,484
scene_03237,2605,4,358
scene_03237,2605,4,51
scene_03237,2605,2,3
scene_03237,2605,2,250
scene_03237,2605,1,405
scene_03237,2605,1,124
scene_03237,571,0,333
scene_03237,571,0,536
scene_03237,571,4,477
scene_03237,571,4,58
scene_03237,571,2,463
scene_03237,571,2,142
scene_03237,571,3,306
scene_03237,571,3,42
scene_03237,571,1,557
scene_03237,571,1,29
scene_03238,554963,0,209
scene_03238,554963,0,490
scene_03238,554963,2,138
scene_03238,554963,2,548
scene_03238,554963,3,153
scene_03238,554963,3,513
scene_03238,554963,1,394
scene_03238,554963,1,65
scene_03240,585,0,459
scene_03240,585,0,165
scene_03240,585,4,510
scene_03240,585,4,269
scene_03240,585,2,344
scene_03240,585,2,110
scene_03240,585,3,490
scene_03240,585,3,213
scene_03240,585,1,52
scene_03240,585,1,512
scene_03241,312,0,266
scene_03241,312,0,498
scene_03241,312,4,262
scene_03241,312,4,482
scene_03241,312,2,102
scene_03241,312,2,404
scene_03241,312,3,483
scene_03241,312,3,5
scene_03241,312,1,259
scene_03241,312,1,489
scene_03241,395,0,55
scene_03241,395,0,533
scene_03241,395,2,147
scene_03241,395,2,522
scene_03241,395,3,316
scene_03241,395,3,104
scene_03241,395,1,435
scene_03241,395,1,8
scene_03241,352,0,518
scene_03241,352,0,10
scene_03241,352,4,191
scene_03241,352,4,419
scene_03241,352,2,269
scene_03241,352,2,473
scene_03241,352,3,367
scene_03241,352,3,110
scene_03241,352,1,292
scene_03241,352,1,40
scene_03244,143,0,405
scene_03244,143,4,123
scene_03244,143,4,483
scene_03244,143,2,350
scene_03244,143,2,47
scene_03244,143,3,479
scene_03244,143,3,122
scene_03246,312,4,529
scene_03246,312,4,55
scene_03246,312,3,154
scene_03246,312,3,28
scene_03246,352,0,324
scene_03246,352,0,541
scene_03246,352,4,292
scene_03246,352,4,42
scene_03246,352,2,547
scene_03246,352,2,190
scene_03246,352,3,148
scene_03246,352,3,349
scene_03246,352,1,506
scene_03246,352,1,109
scene_03248,5123,0,389
scene_03248,5123,0,79
scene_03248,5123,4,154
scene_03248,5123,4,378
scene_03248,5123,2,27
scene_03248,5123,2,393
scene_03248,5123,3,66
scene_03248,5123,3,458
scene_03248,5123,1,394
scene_03248,5123,1,498
scene_03248,841,4,76
scene_03248,841,4,286
scene_03248,841,2,104
scene_03248,841,2,368
scene_03248,841,3,132
scene_03248,841,3,497
scene_03248,841,1,149
scene_03248,841,1,351
scene_03250,863711,0,524
scene_03250,863711,0,231
scene_03250,863711,4,555
scene_03250,863711,4,126
scene_03250,863711,2,442
scene_03250,863711,2,88
scene_03250,863711,3,247
scene_03250,863711,3,472
scene_03250,863711,1,415
scene_03250,863711,1,57
scene_03251,804462,0,324
scene_03251,804462,0,27
scene_03251,804462,4,306
scene_03251,804462,4,67
scene_03251,804462,3,48
scene_03251,804462,3,334
scene_03251,802924,0,440
scene_03251,802924,0,157
scene_03251,802924,2,181
scene_03251,802924,2,558
scene_03251,802924,3,384
scene_03251,802924,3,54
scene_03251,804242,0,252
scene_03251,804242,0,1
scene_03251,804242,2,308
scene_03251,804242,2,78
scene_03251,804242,3,266
scene_03251,804242,3,475
scene_03251,804242,1,544
scene_03251,804242,1,166
scene_03252,687587,0,155
scene_03252,687587,0,409
scene_03252,687587,4,292
scene_03252,687587,4,522
scene_03252,687587,3,156
scene_03252,687587,3,416
scene_03252,687586,0,228
scene_03252,687586,0,500
scene_03252,687586,4,521
scene_03252,687586,4,266
scene_03252,687586,2,229
scene_03252,687586,2,23
scene_03252,687586,3,232
scene_03252,687586,3,491
scene_03252,687586,1,200
scene_03252,687586,1,465
scene_03252,687589,0,434
scene_03252,687589,0,169
scene_03252,687589,2,479
scene_03252,687589,2,150
scene_03252,687589,3,373
scene_03252,687589,3,27
scene_03253,535251,0,292
scene_03253,535251,0,555
scene_03253,535251,2,111
scene_03253,535251,2,364
scene_03253,535251,3,335
scene_03253,535251,3,557
scene_03253,535251,1,346
scene_03253,535251,1,549
scene_03253,535637,0,506
scene_03253,535637,0,21
scene_03253,535637,4,128
scene_03253,535637,4,389
scene_03253,535637,2,365
scene_03253,535637,2,70
scene_03253,535637,3,183
scene_03253,535637,3,543
scene_03253,535637,1,465
scene_03253,535637,1,218
scene_03253,534182,0,542
scene_03253,534182,0,22
scene_03253,534182,4,62
scene_03253,534182,4,453
scene_03253,534182,2,443
scene_03253,534182,2,90
scene_03253,534182,1,276
scene_03253,534182,1,42
scene_03254,601925,0,422
scene_03254,601925,0,106
scene_03254,601925,4,412
scene_03254,601925,4,108
scene_03254,601925,2,93
scene_03254,601925,2,304
scene_03254,601925,3,350
scene_03254,601925,3,137
scene_03254,601925,1,551
scene_03254,601925,1,168
scene_03255,799250,0,300
scene_03255,799250,0,513
scene_03255,799250,4,524
scene_03255,799250,4,306
scene_03255,799250,2,107
scene_03255,799250,2,541
scene_03255,799250,3,442
scene_03255,799250,3,132
scene_03255,799250,1,384
scene_03255,799250,1,102
scene_03256,356605,0,63
scene_03256,356605,0,510
scene_03256,356605,4,70
scene_03256,356605,4,483
scene_03256,356605,2,485
scene_03256,356605,2,31
scene_03256,356605,3,187
scene_03256,356605,3,498
scene_03256,356605,1,173
scene_03256,356605,1,555
scene_03257,141,0,59
scene_03257,141,0,264
scene_03257,141,2,283
scene_03257,141,2,19
scene_03257,141,3,203
scene_03257,141,3,414
scene_03257,141,1,110
scene_03257,141,1,495
scene_03258,3931,0,465
scene_03258,3931,0,253
scene_03258,3931,2,464
scene_03258,3931,2,201
scene_03258,3931,3,6
scene_03258,3931,3,306
scene_03258,3931,1,179
scene_03258,3931,1,518
scene_03258,3680,0,235
scene_03258,3680,0,17
scene_03258,3680,2,83
scene_03258,3680,2,372
scene_03258,3680,3,244
scene_03258,3680,3,499
scene_03266,487,0,441
scene_03266,487,0,175
scene_03266,487,4,223
scene_03266,487,4,469
scene_03266,487,2,53
scene_03266,487,2,259
scene_03266,487,3,364
scene_03266,487,3,11
scene_03266,487,1,49
scene_03266,487,1,543
scene_03266,422,0,480
scene_03266,422,0,208
scene_03266,422,1,320
scene_03266,422,1,539
scene_03267,1460,0,223
scene_03267,1460,0,486
scene_03267,1460,4,122
scene_03267,1460,4,435
scene_03267,1460,2,274
scene_03267,1460,2,523
scene_03267,1460,3,4
scene_03267,1460,3,212
scene_03267,1460,1,106
scene_03267,1460,1,550
scene_03267,2262,2,352
scene_03267,2262,2,37
scene_03267,688,0,166
scene_03267,688,0,482
scene_03267,688,2,536
scene_03267,688,2,198
scene_03267,688,1,166
scene_03267,688,1,489
scene_03269,312,0,263
scene_03269,312,0,511
scene_03269,312,2,239
scene_03269,312,2,27
scene_03269,312,3,192
scene_03269,312,3,470
scene_03269,312,1,84
scene_03269,312,1,436
scene_03269,395,0,53
scene_03269,395,0,490
scene_03269,395,4,457
scene_03269,395,4,174
scene_03269,395,2,311
scene_03269,395,2,531
scene_03269,395,3,184
scene_03269,395,3,558
scene_03269,395,1,84
scene_03269,395,1,432
scene_03269,352,0,508
scene_03269,352,0,95
scene_03269,352,4,554
scene_03269,352,4,141
scene_03270,163528,0,161
scene_03270,163528,0,455
scene_03270,163528,2,427
scene_03270,163528,2,34
scene_03270,163528,1,173
scene_03270,163528,1,463
scene_03270,163529,0,492
scene_03270,163529,0,196
scene_03270,163529,2,275
scene_03270,163529,2,534
scene_03270,163529,1,242
scene_03270,163529,1,35
scene_03273,796714,0,218
scene_03273,796714,0,511
scene_03273,796714,4,102
scene_03273,796714,4,348
scene_03273,796714,2,553
scene_03273,796714,2,196
scene_03273,796714,3,424
scene_03273,796714,3,183
scene_03273,796714,1,512
scene_03273,796714,1,163
scene_03273,1743,0,373
scene_03273,1743,0,155
scene_03273,1743,2,9
scene_03273,1743,2,409
scene_03273,1743,3,193
scene_03273,1743,3,404
scene_03273,1743,1,370
scene_03273,1743,1,32
scene_03273,1207,0,284
scene_03273,1207,0,43
scene_03273,1207,4,312
scene_03273,1207,4,67
scene_03273,1207,2,282
scene_03273,1207,2,4
scene_03274,931,0,78
scene_03274,931,0,546
scene_03274,931,4,488
scene_03274,931,4,275
scene_03274,931,2,182
scene_03274,931,2,453
scene_03274,931,3,208
scene_03274,931,3,511
scene_03274,931,1,536
scene_03274,931,1,56
scene_03276,106599,3,175
scene_03276,106599,3,488
scene_03276,106599,1,111
scene_03276,106599,1,413
scene_03277,974,0,195
scene_03277,974,0,544
scene_03277,974,4,384
scene_03277,974,4,160
scene_03277,974,2,310
scene_03277,974,2,90
scene_03277,974,3,282
scene_03277,974,3,541
scene_03277,974,1,171
scene_03277,974,1,388
scene_03278,515299,2,343
scene_03278,515299,2,551
scene_03279,824,0,532
scene_03279,824,0,234
scene_03279,824,4,294
scene_03279,824,4,7
scene_03279,824,2,21
scene_03279,824,2,559
scene_03279,824,3,209
scene_03279,824,3,432
scene_03279,824,1,558
scene_03279,824,1,351
scene_03279,413,0,259
scene_03279,413,0,49
scene_03279,413,4,98
scene_03279,413,4,318
scene_03279,413,2,4
scene_03279,413,2,291
scene_03279,413,3,113
scene_03279,413,3,525
scene_03279,413,1,491
scene_03279,413,1,109
scene_03279,638,4,459
scene_03279,638,4,161
scene_03279,638,2,417
scene_03279,638,2,117
scene_03279,638,1,556
scene_03279,638,1,345
scene_03279,525,0,281
scene_03279,525,0,48
scene_03279,525,4,513
scene_03279,525,4,147
scene_03279,525,2,151
scene_03279,525,2,417
scene_03279,525,1,181
scene_03279,525,1,450
scene_03280,1003526,0,118
scene_03280,1003526,0,461
scene_03281,179,0,175
scene_03281,179,0,386
scene_03281,179,4,37
scene_03281,179,4,481
scene_03281,179,2,11
scene_03281,179,2,449
scene_03281,179,3,369
scene_03281,179,3,59
scene_03281,179,1,191
scene_03281,179,1,471
scene_03281,252,0,33
scene_03281,252,0,323
scene_03281,252,2,255
scene_03281,252,2,5
scene_03281,252,3,502
scene_03281,252,3,167
scene_03281,252,1,330
scene_03281,252,1,541
scene_03283,65184,0,21
scene_03283,65184,0,526
scene_03283,65184,4,443
scene_03283,65184,4,50
scene_03283,65184,2,510
scene_03283,65184,2,26
scene_03283,65184,1,13
scene_03283,65184,1,304
scene_03283,65187,0,475
scene_03283,65187,0,107
scene_03283,65187,1,353
scene_03283,65187,1,61
scene_03283,626060,4,154
scene_03283,626060,4,471
scene_03283,626060,2,241
scene_03283,626060,2,6
scene_03283,626060,3,316
scene_03283,626060,3,519
scene_03283,626060,1,343
scene_03283,626060,1,143
scene_03284,573339,0,225
scene_03284,573339,0,528
scene_03284,573339,4,404
scene_03284,573339,4,186
scene_03284,573339,1,520
scene_03284,573339,1,311
scene_03285,834539,0,272
scene_03285,834539,0,30
scene_03285,834539,4,225
scene_03285,834539,4,505
scene_03285,834539,2,462
scene_03285,834539,2,223
scene_03285,834539,3,87
scene_03285,834539,3,508
scene_03285,856626,0,440
scene_03285,856626,0,18
scene_03285,856626,1,366
scene_03285,856626,1,14
scene_03287,324,0,9
scene_03287,324,0,312
scene_03287,324,4,115
scene_03287,324,4,321
scene_03287,324,2,43
scene_03287,324,2,405
scene_03287,324,3,290
scene_03287,324,3,490
scene_03287,324,1,507
scene_03287,324,1,243
scene_03288,324,0,375
scene_03288,324,0,104
scene_03288,324,2,447
scene_03288,324,2,177
scene_03288,324,1,44
scene_03288,324,1,247
scene_03290,483,0,37
scene_03290,483,0,294
scene_03290,483,4,296
scene_03290,483,4,20
scene_03290,483,2,116
scene_03290,483,2,331
scene_03290,483,3,196
scene_03290,483,3,457
scene_03290,483,1,227
scene_03290,483,1,442
scene_03291,166,0,102
scene_03291,166,0,411
scene_03291,166,4,397
scene_03291,166,4,183
scene_03291,166,2,83
scene_03291,166,2,426
scene_03291,166,3,155
scene_03291,166,3,14
scene_03291,166,1,66
scene_03291,166,1,416
scene_03291,38623,0,548
scene_03291,38623,2,130
scene_03291,38623,2,461
scene_03291,38623,3,236
scene_03291,38623,3,520
scene_03291,38623,1,277
scene_03291,38623,1,503
scene_03293,3026068,2,269
scene_03293,3026068,2,540
scene_03293,3026068,3,96
scene_03293,3026068,3,448
scene_03293,3026068,1,298
scene_03293,3026068,1,527
scene_03293,537266,0,18
scene_03293,537266,4,28
scene_03293,537266,4,313
scene_03293,537266,2,312
scene_03293,537266,2,112
scene_03293,537266,1,79
scene_03293,537266,1,379
scene_03293,544034,0,454
scene_03293,544034,0,143
scene_03293,544034,3,21
scene_03293,544034,3,515
scene_03293,544034,1,456
scene_03293,544034,1,277
scene_03295,517147,3,30
scene_03295,517147,3,314
scene_03295,517146,2,173
scene_03295,517146,2,28
scene_03295,517146,3,229
scene_03295,517146,3,1
scene_03296,739,0,104
scene_03296,739,0,493
scene_03296,739,4,207
scene_03296,739,4,462
scene_03296,739,2,467
scene_03296,739,2,264
scene_03296,739,3,466
scene_03296,739,3,27
scene_03296,739,1,338
scene_03296,739,1,60
scene_03296,5245,0,295
scene_03296,5245,0,517
scene_03296,5245,4,275
scene_03296,5245,4,1
scene_03296,5245,2,11
scene_03296,5245,2,219
scene_03296,5245,3,343
scene_03296,5245,3,31
scene_03296,5245,1,212
scene_03296,5245,1,552
scene_03296,1575,4,62
scene_03296,1575,4,273
scene_03296,1575,2,405
scene_03296,1575,2,111
scene_03296,1575,3,12
scene_03296,1575,3,364
scene_03296,1575,1,134
scene_03296,1575,1,369
scene_03298,312,0,127
scene_03298,312,0,539
scene_03298,312,4,220
scene_03298,312,4,544
scene_03298,312,2,300
scene_03298,312,2,521
scene_03298,312,3,453
scene_03298,312,3,155
scene_03298,312,1,478
scene_03298,312,1,257
scene_03298,395,4,114
scene_03298,395,4,457
scene_03298,395,2,489
scene_03298,395,2,25
scene_03298,395,3,313
scene_03298,395,3,65
scene_03298,395,1,95
scene_03298,395,1,399
scene_03298,352,0,337
scene_03298,352,0,15
scene_03298,352,2,290
scene_03298,352,2,31
scene_03298,352,3,471
scene_03298,352,3,227
scene_03298,352,1,469
scene_03298,352,1,121
scene_03299,452621,0,549
scene_03299,452621,0,23
scene_03299,452621,4,48
scene_03299,452621,4,252
scene_03299,452621,2,92
scene_03299,452621,2,402
scene_03299,452621,3,22
scene_03299,452621,3,289
scene_03302,877179,0,159
scene_03302,877179,0,528
scene_03302,877179,4,151
scene_03302,877179,4,460
scene_03302,877179,2,4
scene_03302,877179,2,312
scene_03302,877179,3,398
scene_03302,877179,3,125
scene_03302,877179,1,352
scene_03302,877179,1,70
scene_03303,39,0,557
scene_03303,39,0,242
scene_03303,39,4,91
scene_03303,39,4,549
scene_03303,39,2,324
scene_03303,39,2,84
scene_03303,39,1,378
scene_03303,39,1,50
scene_03304,95556,0,0
scene_03304,95556,0,113
scene_03304,95556,4,511
scene_03304,95556,4,294
scene_03304,95556,2,534
scene_03304,95556,2,83
scene_03304,95556,3,466
scene_03304,95556,3,34
scene_03304,95556,1,7
scene_03304,95556,1,469
scene_03305,735,2,456
scene_03305,735,2,186
scene_03309,10713,0,122
scene_03309,10713,0,543
scene_03309,10713,2,333
scene_03309,10713,2,50
scene_03309,10713,3,52
scene_03309,10713,3,296
scene_03309,10713,1,133
scene_03309,10713,1,335
scene_03309,14524,0,131
scene_03309,14524,0,551
scene_03309,14524,4,46
scene_03309,14524,4,334
scene_03309,14524,2,430
scene_03309,14524,2,139
scene_03309,14524,3,264
scene_03309,14524,3,470
scene_03309,14524,1,55
scene_03309,14524,1,541
scene_03311,2529,2,189
scene_03311,2529,2,87
scene_03311,2529,3,275
scene_03311,2529,3,44
scene_03311,2529,1,241
scene_03311,2529,1,455
scene_03311,2768,0,406
scene_03311,2768,0,118
scene_03311,2768,1,148
scene_03311,2768,1,41
scene_03311,2648,1,328
scene_03311,2648,1,31
scene_03312,142,0,50
scene_03312,142,0,536
scene_03312,142,4,259
scene_03312,142,4,30
scene_03312,142,3,279
scene_03312,142,3,58
scene_03312,142,1,181
scene_03312,142,1,529
scene_03312,114,0,536
scene_03312,114,0,384
scene_03312,114,2,464
scene_03312,114,2,177
scene_03312,114,3,556
scene_03312,114,3,184
scene_03312,114,1,118
scene_03312,114,1,411
scene_03313,279,4,337
scene_03313,279,4,15
scene_03313,279,2,392
scene_03313,279,2,23
scene_03313,279,1,34
scene_03313,279,1,443
scene_03314,7215,0,211
scene_03314,7215,0,524
scene_03314,7215,2,288
scene_03314,7215,2,75
scene_03316,652088,0,236
scene_03316,652088,0,544
scene_03316,652088,2,2
scene_03316,652088,2,499
scene_03316,652088,3,264
scene_03316,652088,3,536
scene_03316,652088,1,285
scene_03316,652088,1,30
scene_03319,799,0,120
scene_03319,799,0,438
scene_03319,799,4,251
scene_03319,799,4,19
scene_03319,799,2,74
scene_03319,799,2,471
scene_03319,799,1,2
scene_03319,799,1,546
scene_03319,1069,0,539
scene_03319,1069,0,162
scene_03319,983,0,140
scene_03319,983,0,33
scene_03321,2089,0,419
scene_03321,2089,0,171
scene_03321,2089,2,321
scene_03321,2089,2,555
scene_03321,2089,1,8
scene_03321,2089,1,248
scene_03321,1204,0,481
scene_03321,1204,0,82
scene_03321,1204,4,415
scene_03321,1204,4,55
scene_03321,1204,2,399
scene_03321,1204,2,97
scene_03321,1204,3,277
scene_03321,1204,3,19
scene_03321,1204,1,312
scene_03321,1204,1,77
scene_03324,374,0,338
scene_03324,374,0,554
scene_03324,374,4,124
scene_03324,374,4,464
scene_03324,374,2,337
scene_03324,374,2,48
scene_03324,374,3,261
scene_03324,374,3,516
scene_03324,637,2,337
scene_03324,637,2,112
scene_03325,6967,4,301
scene_03325,6967,4,0
scene_03325,6967,3,134
scene_03325,6967,3,527
scene_03325,6967,1,534
scene_03325,6967,1,183
scene_03325,704,0,107
scene_03325,704,0,508
scene_03325,704,4,209
scene_03325,704,4,547
scene_03325,704,1,67
scene_03325,704,1,439
scene_03325,491305522,0,346
scene_03325,491305522,0,94
scene_03325,491305522,4,186
scene_03325,491305522,4,442
scene_03325,491305522,2,31
scene_03325,491305522,2,465
scene_03325,491305522,3,127
scene_03325,491305522,3,378
scene_03325,491305522,1,437
scene_03325,491305522,1,153
scene_03327,317030,0,258
scene_03327,317030,0,550
scene_03327,317030,4,159
scene_03327,317030,4,456
scene_03327,317030,3,223
scene_03327,317030,3,428
scene_03327,317030,1,68
scene_03327,317030,1,381
scene_03327,315046,0,385
scene_03327,315046,0,174
scene_03327,315046,4,258
scene_03327,315046,4,49
scene_03327,315046,2,371
scene_03327,315046,2,23
scene_03327,315046,3,154
scene_03327,315046,3,521
scene_03327,315046,1,324
scene_03327,315046,1,72
scene_03327,315047,0,279
scene_03327,315047,0,72
scene_03327,315047,4,114
scene_03327,315047,4,347
scene_03327,315047,2,274
scene_03327,315047,2,493
scene_03327,315047,3,461
scene_03327,315047,3,248
scene_03327,315047,1,98
scene_03327,315047,1,373
scene_03328,553821,0,322
scene_03328,553821,0,30
scene_03328,553821,4,119
scene_03328,553821,4,498
scene_03328,553821,2,86
scene_03328,553821,2,542
scene_03328,553821,3,541
scene_03328,553821,3,144
scene_03328,553821,1,98
scene_03328,553821,1,458
scene_03328,553919,0,498
scene_03328,553919,0,161
scene_03328,553919,4,364
scene_03328,553919,4,131
scene_03328,553919,2,243
scene_03328,553919,2,17
scene_03328,553919,3,41
scene_03328,553919,3,531
scene_03328,553919,1,160
scene_03328,553919,1,409
scene_03328,552995,0,506
scene_03328,552995,0,246
scene_03328,552995,4,315
scene_03328,552995,4,53
scene_03328,552995,2,91
scene_03328,552995,2,511
scene_03328,552995,3,108
scene_03328,552995,3,392
scene_03328,552995,1,365
scene_03328,552995,1,123
scene_03329,842289,4,174
scene_03329,842289,4,460
scene_03329,842289,2,291
scene_03329,842289,2,550
scene_03329,842289,1,512
scene_03329,842289,1,227
scene_03329,842290,0,493
scene_03329,842290,0,76
scene_03329,842290,2,13
scene_03329,842290,2,354
scene_03330,834539,0,24
scene_03330,834539,0,263
scene_03330,834539,4,28
scene_03330,834539,4,308
scene_03330,834539,2,47
scene_03330,834539,2,340
scene_03331,602607,0,165
scene_03331,602607,0,536
scene_03331,602607,4,41
scene_03331,602607,4,385
scene_03331,602607,2,218
scene_03331,602607,2,442
scene_03331,602607,3,473
scene_03331,602607,3,138
scene_03331,602607,1,302
scene_03331,602607,1,534
scene_03331,603369,4,356
scene_03331,603369,4,69
scene_03331,603369,1,95
scene_03331,603369,1,376
scene_03331,603118,0,217
scene_03331,603118,0,515
scene_03331,603118,4,451
scene_03331,603118,4,29
scene_03331,603118,2,516
scene_03331,603118,2,316
scene_03331,603118,3,381
scene_03331,603118,3,179
scene_03331,603118,1,120
scene_03331,603118,1,398
scene_03332,159,0,183
scene_03332,159,0,467
scene_03332,159,2,500
scene_03332,159,2,16
scene_03332,159,3,382
scene_03332,159,3,6
scene_03332,159,1,114
scene_03332,159,1,405
scene_03332,791271,0,253
scene_03332,791271,0,31
scene_03332,791271,4,436
scene_03332,791271,4,228
scene_03332,791271,2,92
scene_03332,791271,2,428
scene_03332,791271,3,231
scene_03332,791271,3,12
scene_03332,791271,1,282
scene_03332,791271,1,54
scene_03333,874,0,99
scene_03333,874,0,377
scene_03333,874,4,359
scene_03333,874,4,128
scene_03333,874,3,142
scene_03333,874,3,386
scene_03333,874,1,72
scene_03333,874,1,516
scene_03333,951,4,276
scene_03333,951,4,489
scene_03333,951,2,257
scene_03333,951,2,471
scene_03333,951,3,444
scene_03333,951,3,202
scene_03334,3031,0,327
scene_03334,3031,0,67
scene_03334,3031,4,163
scene_03334,3031,4,540
scene_03334,3031,2,425
scene_03334,3031,2,90
scene_03334,3031,3,268
scene_03334,3031,3,548
scene_03334,3031,1,22
scene_03334,3031,1,392
scene_03334,2669,0,68
scene_03334,2669,0,412
scene_03334,2669,4,469
scene_03334,2669,4,190
scene_03334,2669,2,337
scene_03334,2669,2,78
scene_03334,2669,3,46
scene_03334,2669,3,431
scene_03334,2669,1,263
scene_03334,2669,1,53
scene_03334,3830,0,320
scene_03334,3830,0,97
scene_03334,3830,1,505
scene_03334,3830,1,257
scene_03335,260,0,278
scene_03335,260,0,47
scene_03335,260,4,18
scene_03335,260,4,308
scene_03335,260,3,447
scene_03335,260,3,244
scene_03335,262,0,7
scene_03335,262,0,263
scene_03335,262,4,260
scene_03335,262,4,50
scene_03335,262,3,279
scene_03335,262,3,63
scene_03336,615,0,223
scene_03336,615,0,513
scene_03336,615,4,191
scene_03336,615,4,482
scene_03336,615,2,9
scene_03336,615,2,325
scene_03336,615,3,43
scene_03336,615,3,342
scene_03336,615,1,210
scene_03336,615,1,423
scene_03336,560,0,267
scene_03336,560,0,67
scene_03336,560,4,366
scene_03336,560,4,134
scene_03336,560,3,434
scene_03336,560,3,200
scene_03336,560,1,146
scene_03336,560,1,349
scene_03336,3484,0,299
scene_03336,3484,0,69
scene_03336,3484,2,324
scene_03336,3484,2,34
scene_03336,3484,3,422
scene_03336,3484,3,155
scene_03336,3484,1,44
scene_03336,3484,1,416
scene_03337,506,0,284
scene_03337,506,0,33
scene_03337,506,2,350
scene_03337,506,2,145
scene_03337,506,3,463
scene_03337,506,3,89
scene_03337,506,1,98
scene_03337,506,1,316
scene_03337,676922,4,549
scene_03337,676922,4,164
scene_03337,676922,2,294
scene_03337,676922,2,83
scene_03337,676922,3,446
scene_03337,676922,3,246
scene_03337,962,0,202
scene_03337,962,0,528
scene_03337,962,4,466
scene_03337,962,4,97
scene_03337,962,2,551
scene_03337,962,2,16
scene_03337,962,3,341
scene_03337,962,3,70
scene_03337,962,1,354
scene_03337,962,1,116
scene_03339,36559,0,484
scene_03339,36559,0,65
scene_03339,36559,4,179
scene_03339,36559,4,486
scene_03339,36559,2,77
scene_03339,36559,2,391
scene_03339,36559,3,421
scene_03339,36559,3,178
scene_03339,36559,1,37
scene_03339,36559,1,457
scene_03339,4305,4,237
scene_03339,4305,4,463
scene_03339,4305,2,129
scene_03339,4305,2,1
scene_03339,4305,3,548
scene_03339,4305,3,446
scene_03339,36791,3,223
scene_03339,36791,3,467
scene_03340,335,0,40
scene_03340,335,0,509
scene_03340,335,2,297
scene_03340,335,2,47
scene_03340,335,3,265
scene_03340,335,3,540
scene_03340,335,1,267
scene_03340,335,1,530
scene_03340,398,1,309
scene_03340,398,1,526
scene_03340,288,0,494
scene_03340,288,0,197
scene_03340,288,1,251
scene_03340,288,1,493
scene_03342,312,0,347
scene_03342,312,0,553
scene_03342,312,4,200
scene_03342,312,4,421
scene_03342,312,2,405
scene_03342,312,2,79
scene_03342,312,1,1
scene_03342,395,2,5
scene_03342,395,2,551
scene_03342,352,4,321
scene_03342,352,4,52
scene_03342,352,3,320
scene_03342,352,3,537
scene_03342,352,1,169
scene_03342,352,1,383
scene_03343,179338,0,7
scene_03343,179338,0,361
scene_03343,179338,4,182
scene_03343,179338,4,405
scene_03343,179338,2,473
scene_03343,179338,2,26
scene_03343,179338,3,153
scene_03343,179338,3,304
scene_03343,179338,1,70
scene_03343,179338,1,438
scene_03344,2759,0,447
scene_03344,2759,0,239
scene_03344,2759,2,346
scene_03344,2759,2,99
scene_03344,2759,3,53
scene_03344,2759,3,520
scene_03344,2759,1,273
scene_03344,2759,1,8
scene_03344,1810,0,60
scene_03344,1810,0,422
scene_03344,1810,4,24
scene_03344,1810,4,340
scene_03344,1810,2,294
scene_03344,1810,2,63
scene_03344,1810,3,71
scene_03344,1810,3,413
scene_03344,1810,1,490
scene_03344,1810,1,111
scene_03344,2636,4,375
scene_03344,2636,4,83
scene_03344,2636,2,548
scene_03344,2636,2,249
scene_03344,2636,3,409
scene_03344,2636,3,133
scene_03344,2636,1,373
scene_03344,2636,1,146
scene_03345,346217,0,207
scene_03345,346217,0,459
scene_03345,346217,4,514
scene_03345,346217,4,30
scene_03345,346217,2,224
scene_03345,346217,2,491
scene_03345,346217,3,268
scene_03345,346217,3,26
scene_03345,346217,1,304
scene_03345,346217,1,69
scene_03345,344762,0,531
scene_03345,344762,0,148
scene_03345,344762,4,1
scene_03345,344762,2,202
scene_03345,344762,2,485
scene_03345,344762,3,332
scene_03345,344762,3,553
scene_03345,344762,1,280
scene_03345,344762,1,73
scene_03347,855,0,287
scene_03347,855,0,41
scene_03347,855,2,472
scene_03347,855,2,209
scene_03347,855,3,328
scene_03347,855,3,82
scene_03347,786,0,123
scene_03347,786,0,372
