scene_01240,844,0,182
scene_01240,844,0,441
scene_01240,844,4,457
scene_01240,844,4,65
scene_01240,844,2,22
scene_01240,844,2,539
scene_01240,844,3,406
scene_01240,844,3,182
scene_01240,844,1,275
scene_01240,844,1,40
scene_01241,49405,0,250
scene_01241,49405,0,36
scene_01241,49405,2,480
scene_01241,49405,2,368
scene_01241,49405,3,23
scene_01241,49405,3,282
scene_01241,49405,1,429
scene_01241,49405,1,85
scene_01241,49404,0,306
scene_01241,49404,0,29
scene_01241,49404,4,178
scene_01241,49404,4,306
scene_01241,49404,3,499
scene_01241,49404,3,217
scene_01241,49404,1,429
scene_01241,49404,1,137
scene_01242,19645,0,297
scene_01242,19645,0,511
scene_01242,19645,3,130
scene_01242,19645,3,394
scene_01242,19645,1,85
scene_01242,19645,1,493
scene_01243,343050,0,220
scene_01243,343050,0,441
scene_01243,343050,4,293
scene_01243,343050,4,19
scene_01243,343050,2,55
scene_01243,343050,2,343
scene_01243,343050,3,368
scene_01243,343050,3,534
scene_01243,343050,1,332
scene_01243,343050,1,74
scene_01244,141,0,25
scene_01244,141,0,377
scene_01244,141,4,120
scene_01244,141,4,428
scene_01244,141,2,121
scene_01244,141,2,483
scene_01244,141,3,75
scene_01244,141,3,529
scene_01244,141,1,248
scene_01244,141,1,544
scene_01245,648,0,44
scene_01245,648,0,388
scene_01245,648,4,334
scene_01245,648,4,72
scene_01245,648,2,500
scene_01245,648,2,100
scene_01245,648,1,87
scene_01245,648,1,319
scene_01246,584,4,294
scene_01246,584,4,71
scene_01246,584,3,440
scene_01246,584,3,338
scene_01247,50377,0,55
scene_01247,50377,0,432
scene_01247,50377,4,247
scene_01247,50377,4,33
scene_01247,50377,2,192
scene_01247,50377,2,479
scene_01247,50377,3,32
scene_01247,50377,1,248
scene_01247,50377,1,519
scene_01248,3098,0,142
scene_01248,3098,0,460
scene_01248,3098,4,209
scene_01248,3098,4,504
scene_01248,3098,2,217
scene_01248,3098,2,546
scene_01248,3098,3,420
scene_01248,3098,3,32
scene_01248,3098,1,474
scene_01248,3098,1,96
scene_01250,700701,0,520
scene_01250,700701,0,23
scene_01250,700701,2,62
scene_01250,700701,2,458
scene_01250,700701,3,156
scene_01250,700701,3,498
scene_01250,700701,1,457
scene_01250,700701,1,228
scene_01251,195,0,275
scene_01251,195,0,35
scene_01251,195,4,259
scene_01251,195,4,18
scene_01251,195,2,63
scene_01251,195,3,384
scene_01251,195,3,92
scene_01251,195,1,219
scene_01251,195,1,528
scene_01252,349471,0,58
scene_01252,349471,0,322
scene_01252,349471,2,422
scene_01252,349471,2,2
scene_01252,349471,3,141
scene_01252,349471,3,532
scene_01252,349471,1,22
scene_01252,349471,1,428
scene_01253,293119,0,293
scene_01253,293119,0,537
scene_01253,293119,4,316
scene_01253,293119,4,539
scene_01253,293119,2,171
scene_01253,293119,2,485
scene_01253,293119,3,54
scene_01253,293119,3,479
scene_01253,293119,1,230
scene_01253,293119,1,8
scene_01254,373,0,226
scene_01254,373,0,534
scene_01254,373,4,418
scene_01254,373,4,6
scene_01254,373,2,335
scene_01254,373,2,111
scene_01254,373,3,537
scene_01254,373,3,45
scene_01254,373,1,299
scene_01254,373,1,31
scene_01255,2187,0,371
scene_01255,2187,0,166
scene_01255,2187,4,260
scene_01255,2187,4,24
scene_01255,2187,2,397
scene_01255,2187,2,116
scene_01255,2187,3,287
scene_01255,2187,3,55
scene_01255,2187,1,423
scene_01255,2187,1,48
scene_01256,141,0,119
scene_01256,141,0,470
scene_01256,141,4,517
scene_01256,141,4,173
scene_01256,141,2,539
scene_01256,141,2,247
scene_01256,141,3,70
scene_01256,141,3,352
scene_01256,141,1,147
scene_01256,141,1,376
scene_01257,147958,0,404
scene_01257,147958,0,49
scene_01257,147958,4,481
scene_01257,147958,4,23
scene_01257,147958,3,304
scene_01257,147958,3,3
scene_01258,943767,0,115
scene_01258,943767,0,492
scene_01258,943767,2,400
scene_01258,943767,2,115
scene_01258,943767,3,487
scene_01258,943767,3,219
scene_01258,943767,1,174
scene_01258,943767,1,466
scene_01259,541,0,209
scene_01259,541,0,2
scene_01259,541,4,204
scene_01259,541,4,467
scene_01259,541,2,412
scene_01259,541,2,116
scene_01259,541,3,171
scene_01259,541,3,476
scene_01259,541,1,41
scene_01259,541,1,447
scene_01260,396,0,60
scene_01260,396,0,301
scene_01260,396,2,533
scene_01260,396,2,8
scene_01260,396,3,532
scene_01260,396,3,391
scene_01260,396,1,537
scene_01260,396,1,104
scene_01261,501,2,511
scene_01261,71739,2,548
scene_01261,71739,3,14
scene_01261,71739,3,272
scene_01262,3620,0,350
scene_01262,3620,0,0
scene_01262,3620,4,209
scene_01262,3620,4,452
scene_01262,3620,2,544
scene_01262,3620,2,285
scene_01262,3620,3,424
scene_01262,3620,3,212
scene_01265,1894,0,242
scene_01265,1894,0,14
scene_01265,1894,4,12
scene_01265,1894,4,417
scene_01265,1894,2,255
scene_01265,1894,2,44
scene_01265,1894,3,110
scene_01265,1894,3,383
scene_01265,1894,1,246
scene_01265,1894,1,520
scene_01266,184443,0,194
scene_01266,184443,0,457
scene_01266,184443,4,392
scene_01266,184443,4,74
scene_01266,184443,3,311
scene_01266,184443,3,99
scene_01266,184443,1,402
scene_01266,184443,1,197
scene_01267,937,0,184
scene_01267,937,0,391
scene_01267,937,4,347
scene_01267,937,4,100
scene_01267,937,2,93
scene_01267,937,2,497
scene_01267,937,3,291
scene_01267,937,3,498
scene_01267,937,1,391
scene_01267,937,1,524
scene_01270,143,0,260
scene_01270,143,0,554
scene_01270,143,4,459
scene_01270,143,4,189
scene_01270,143,2,172
scene_01270,143,2,377
scene_01270,143,3,49
scene_01270,143,3,309
scene_01271,669957,0,556
scene_01271,669957,0,112
scene_01271,669957,1,481
scene_01271,669957,1,329
scene_01272,369,0,536
scene_01272,369,4,50
scene_01272,369,4,297
scene_01272,369,2,396
scene_01272,369,2,93
scene_01272,369,3,422
scene_01272,369,3,534
scene_01272,369,1,48
scene_01272,369,1,264
scene_01273,158796,0,287
scene_01273,158796,0,53
scene_01273,158796,4,432
scene_01273,158796,4,68
scene_01273,158796,2,364
scene_01273,158796,2,85
scene_01273,158796,1,533
scene_01273,158796,1,127
scene_01274,948092,2,177
scene_01274,948092,2,429
scene_01274,948092,3,243
scene_01274,948092,3,518
scene_01274,948092,1,159
scene_01274,948092,1,519
scene_01275,1600,0,385
scene_01275,1600,0,559
scene_01275,1600,4,338
scene_01275,1600,4,4
scene_01275,1600,2,146
scene_01275,1600,2,513
scene_01275,1600,3,110
scene_01275,1600,3,544
scene_01275,1600,1,480
scene_01275,1600,1,214
scene_01278,222,0,56
scene_01278,222,0,537
scene_01278,222,4,25
scene_01278,222,4,274
scene_01278,222,2,303
scene_01278,222,2,529
scene_01278,222,3,260
scene_01278,222,3,486
scene_01278,222,1,78
scene_01278,222,1,299
scene_01279,159,0,76
scene_01279,159,0,499
scene_01279,159,4,188
scene_01279,159,4,520
scene_01279,159,2,408
scene_01279,159,2,124
scene_01279,159,3,215
scene_01279,159,3,463
scene_01279,159,1,239
scene_01279,159,1,465
scene_01281,141,0,174
scene_01281,141,0,409
scene_01282,5979,0,332
scene_01282,5979,0,98
scene_01282,5979,2,375
scene_01282,5979,2,107
scene_01282,5979,3,227
scene_01282,5979,3,544
scene_01282,5979,1,151
scene_01282,5979,1,413
scene_01283,2349,0,514
scene_01283,2349,0,134
scene_01283,2349,4,185
scene_01283,2349,4,428
scene_01283,2349,2,39
scene_01283,2349,2,501
scene_01283,2349,3,297
scene_01283,2349,3,14
scene_01283,2349,1,440
scene_01283,2349,1,71
scene_01284,835244,0,19
scene_01284,835244,0,325
scene_01284,835244,2,544
scene_01284,835244,2,234
scene_01284,835244,3,466
scene_01284,835244,3,167
scene_01284,835244,1,477
scene_01284,835244,1,277
scene_01286,703940,0,137
scene_01286,703940,0,383
scene_01286,703940,4,164
scene_01286,703940,4,451
scene_01286,703940,2,347
scene_01286,703940,2,58
scene_01286,703940,3,413
scene_01286,703940,3,88
scene_01286,703940,1,218
scene_01286,703940,1,447
scene_01288,41737,0,74
scene_01288,41737,0,350
scene_01288,41737,4,243
scene_01288,41737,4,450
scene_01288,41737,1,533
scene_01288,41737,1,33
scene_01289,159,0,529
scene_01289,159,0,220
scene_01289,159,4,227
scene_01289,159,4,7
scene_01289,159,2,90
scene_01289,159,2,308
scene_01289,159,3,68
scene_01289,159,1,242
scene_01289,159,1,498
scene_01292,953,0,211
scene_01292,953,0,99
scene_01292,953,2,290
scene_01292,953,2,13
scene_01292,953,3,452
scene_01292,953,3,132
scene_01292,953,1,449
scene_01292,953,1,61
scene_01293,143,0,512
scene_01293,143,0,56
scene_01293,143,4,57
scene_01293,143,4,342
scene_01293,143,2,476
scene_01293,143,2,275
scene_01293,143,3,0
scene_01293,143,3,409
scene_01293,143,1,49
scene_01293,143,1,433
scene_01294,584,4,478
scene_01294,584,2,55
scene_01294,584,2,478
scene_01294,584,3,368
scene_01294,584,3,251
scene_01294,584,1,136
scene_01294,584,1,436
scene_01295,586,2,415
scene_01295,586,2,71
scene_01295,586,3,337
scene_01295,586,3,136
scene_01295,586,1,125
scene_01295,586,1,492
scene_01296,3788,0,20
scene_01296,3788,0,340
scene_01296,3788,4,140
scene_01296,3788,4,532
scene_01296,3788,2,442
scene_01296,3788,2,223
scene_01296,3788,3,109
scene_01296,3788,3,452
scene_01296,3788,1,233
scene_01296,3788,1,480
scene_01297,46382,0,228
scene_01297,46382,0,537
scene_01297,46382,3,72
scene_01297,46382,3,518
scene_01297,46382,1,419
scene_01297,46382,1,66
scene_01298,978958,0,109
scene_01298,978958,0,485
scene_01298,978958,4,288
scene_01298,978958,4,18
scene_01298,978958,2,328
scene_01298,978958,2,71
scene_01298,978958,3,101
scene_01298,978958,3,516
scene_01298,978958,1,298
scene_01298,978958,1,36
scene_01299,141,0,502
scene_01299,141,0,130
scene_01299,141,4,554
scene_01299,141,4,275
scene_01299,141,3,335
scene_01299,141,3,129
scene_01299,141,1,10
scene_01299,141,1,279
scene_01300,1094,0,114
scene_01300,1094,0,510
scene_01300,1094,4,225
scene_01300,1094,4,18
scene_01300,1094,2,507
scene_01300,1094,2,296
scene_01300,1094,3,45
scene_01300,1094,3,409
scene_01300,1094,1,75
scene_01300,1094,1,558
scene_01301,567,0,439
scene_01301,567,0,69
scene_01301,567,4,184
scene_01301,567,4,490
scene_01301,567,2,532
scene_01301,567,2,216
scene_01301,567,3,175
scene_01301,567,3,543
scene_01301,567,1,503
scene_01301,567,1,203
scene_01302,191,4,416
scene_01302,191,4,75
scene_01302,191,2,234
scene_01302,191,2,472
scene_01302,191,3,299
scene_01302,191,3,54
scene_01302,191,1,446
scene_01302,191,1,238
scene_01303,436062,0,249
scene_01303,436062,0,524
scene_01303,436062,3,518
scene_01303,436062,3,197
scene_01303,436062,1,383
scene_01303,436062,1,81
scene_01304,953,0,542
scene_01304,953,0,228
scene_01304,953,2,117
scene_01304,953,2,457
scene_01304,953,3,39
scene_01304,953,3,354
scene_01304,953,1,85
scene_01304,953,1,334
scene_01305,3891,0,188
scene_01305,3891,0,427
scene_01305,3891,4,427
scene_01305,3891,4,213
scene_01305,3891,2,324
scene_01305,3891,2,529
scene_01305,3891,3,205
scene_01305,3891,3,529
scene_01305,3891,1,37
scene_01305,3891,1,549
scene_01307,70860,0,279
scene_01307,70860,0,508
scene_01307,70860,4,181
scene_01307,70860,4,413
scene_01307,70860,2,249
scene_01307,70860,2,4
scene_01307,70860,3,249
scene_01307,70860,3,452
scene_01307,70860,1,222
scene_01307,70860,1,495
scene_01308,14133,0,89
scene_01308,14133,0,307
scene_01308,14133,2,494
scene_01308,14133,2,126
scene_01308,14133,3,236
scene_01308,14133,3,526
scene_01308,14133,1,199
scene_01308,14133,1,556
scene_01309,112605,0,443
scene_01309,112605,0,125
scene_01309,112605,2,116
scene_01309,112605,2,424
scene_01309,112605,3,217
scene_01309,112605,3,494
scene_01309,112605,1,200
scene_01309,112605,1,516
scene_01310,953,0,396
scene_01310,953,0,184
scene_01310,953,2,199
scene_01310,953,2,456
scene_01310,953,1,389
scene_01310,953,1,117
scene_01311,308,0,32
scene_01311,308,0,382
scene_01311,308,4,70
scene_01311,308,4,336
scene_01311,308,2,435
scene_01311,308,2,230
scene_01311,308,3,506
scene_01311,308,3,54
scene_01311,308,1,232
scene_01311,308,1,450
scene_01312,815,0,101
scene_01312,815,0,1
scene_01312,815,4,99
scene_01312,815,4,213
scene_01312,815,2,494
scene_01312,815,2,10
scene_01312,815,3,526
scene_01312,815,3,294
scene_01312,815,1,217
scene_01312,815,1,0
scene_01313,833734,0,471
scene_01313,833734,0,264
scene_01313,833734,4,260
scene_01313,833734,4,46
scene_01313,833734,2,12
scene_01313,833734,2,460
scene_01313,833734,3,31
scene_01313,833734,3,361
scene_01313,833734,1,306
scene_01313,833734,1,9
scene_01314,10965,0,171
scene_01314,10965,0,532
scene_01314,10965,4,9
scene_01314,10965,4,451
scene_01314,10965,2,86
scene_01314,10965,2,514
scene_01314,10965,3,247
scene_01314,10965,3,14
scene_01314,10965,1,81
scene_01314,10965,1,533
scene_01315,533,0,223
scene_01315,533,0,450
scene_01315,533,2,413
scene_01315,533,2,161
scene_01315,533,3,380
scene_01315,533,3,158
scene_01315,533,1,128
scene_01315,533,1,363
scene_01316,195,0,350
scene_01316,195,0,559
scene_01316,195,4,203
scene_01316,195,4,518
scene_01316,195,2,175
scene_01316,195,2,471
scene_01316,195,3,116
scene_01316,195,3,330
scene_01316,195,1,402
scene_01316,195,1,150
scene_01317,477,0,280
scene_01317,477,0,32
scene_01317,477,4,364
scene_01317,477,4,111
scene_01317,477,2,374
scene_01317,477,2,5
scene_01317,477,3,190
scene_01317,477,3,456
scene_01317,477,1,490
scene_01317,477,1,204
scene_01318,5827,1,145
scene_01318,5827,1,32
scene_01319,379,0,80
scene_01319,379,0,301
scene_01319,379,4,408
scene_01319,379,4,204
scene_01319,379,2,214
scene_01319,379,2,523
scene_01319,379,3,164
scene_01319,379,3,419
scene_01319,379,1,215
scene_01319,379,1,8
scene_01320,4992,0,220
scene_01320,4992,0,508
scene_01320,4992,4,239
scene_01320,4992,4,450
scene_01320,4992,2,15
scene_01320,4992,2,529
scene_01320,4992,3,161
scene_01320,4992,3,510
scene_01320,4992,1,158
scene_01320,4992,1,540
scene_01321,906,0,54
scene_01321,906,0,293
scene_01321,906,4,51
scene_01321,906,4,447
scene_01321,906,2,112
scene_01321,906,2,365
scene_01321,906,3,518
scene_01321,906,3,203
scene_01321,906,1,450
scene_01321,906,1,245
scene_01323,398,0,177
scene_01323,398,0,494
scene_01323,398,4,358
scene_01323,398,4,132
scene_01323,398,2,312
scene_01323,398,2,542
scene_01323,398,3,98
scene_01323,398,3,394
scene_01323,398,1,92
scene_01323,398,1,542
scene_01325,569742,0,137
scene_01325,569742,0,485
scene_01325,569742,4,468
scene_01325,569742,4,245
scene_01325,569742,2,402
scene_01325,569742,2,64
scene_01325,569742,3,110
scene_01325,569742,3,8
scene_01325,569742,1,505
scene_01325,569742,1,165
scene_01326,570346,0,138
scene_01326,570346,0,383
scene_01326,570346,4,409
scene_01326,570346,4,112
scene_01326,570346,2,157
scene_01326,570346,2,362
scene_01326,570346,3,225
scene_01326,570346,3,7
scene_01326,570346,1,247
scene_01326,570346,1,504
scene_01327,409,0,498
scene_01327,409,0,14
scene_01327,409,4,221
scene_01327,409,4,555
scene_01327,409,2,53
scene_01327,409,2,447
scene_01327,409,3,345
scene_01327,409,3,113
scene_01327,409,1,94
scene_01327,409,1,296
scene_01328,682795,0,420
scene_01328,682795,0,183
scene_01328,682795,4,552
scene_01328,682795,4,226
scene_01328,682795,2,32
scene_01328,682795,2,239
scene_01328,682795,3,217
scene_01328,682795,3,482
scene_01328,682795,1,337
scene_01328,682795,1,542
scene_01329,913806,0,251
scene_01329,913806,0,480
scene_01329,913806,4,439
scene_01329,913806,4,82
scene_01329,913806,2,262
scene_01329,913806,2,520
scene_01329,913806,3,68
scene_01329,913806,3,493
scene_01329,913806,1,319
scene_01329,913806,1,33
scene_01330,141,0,175
scene_01330,141,0,525
scene_01330,141,4,191
scene_01330,141,4,547
scene_01330,141,2,411
scene_01330,141,2,106
scene_01330,141,3,516
scene_01330,141,3,83
scene_01330,141,1,304
scene_01330,141,1,520
scene_01331,141,0,512
scene_01331,141,0,151
scene_01331,141,4,554
scene_01331,141,4,198
scene_01331,141,2,72
scene_01331,141,2,274
scene_01331,141,3,386
scene_01331,141,3,71
scene_01331,141,1,64
scene_01331,141,1,507
scene_01332,248,0,137
scene_01332,248,0,437
scene_01332,248,1,475
scene_01332,248,1,82
scene_01333,203,0,287
scene_01333,203,0,12
scene_01333,203,4,4
scene_01333,203,2,478
scene_01333,203,2,112
scene_01333,203,3,211
scene_01333,203,3,418
scene_01333,203,1,22
scene_01333,203,1,470
scene_01334,2140,0,51
scene_01334,2140,0,488
scene_01334,2140,4,175
scene_01334,2140,4,449
scene_01334,2140,2,239
scene_01334,2140,2,440
scene_01334,2140,3,369
scene_01334,2140,3,86
scene_01334,2140,1,231
scene_01334,2140,1,11
scene_01335,530,0,310
scene_01335,530,0,97
scene_01335,530,2,524
scene_01335,530,2,100
scene_01335,530,3,275
scene_01335,530,3,485
scene_01335,530,1,207
scene_01335,530,1,556
scene_01336,971765,0,296
scene_01336,971765,0,55
scene_01336,971765,4,538
scene_01336,971765,4,216
scene_01336,971765,2,350
scene_01336,971765,2,11
scene_01336,971765,1,515
scene_01336,971765,1,207
scene_01338,281117,0,263
scene_01338,281117,0,30
scene_01338,281117,3,349
scene_01338,281117,3,149
scene_01339,1459,0,432
scene_01339,1459,0,92
scene_01339,1459,4,54
scene_01339,1459,4,316
scene_01339,1459,2,430
scene_01339,1459,2,96
scene_01339,1459,3,17
scene_01339,1459,3,487
scene_01339,1459,1,292
scene_01339,1459,1,42
scene_01341,985891,0,144
scene_01341,985891,0,530
scene_01341,985891,2,416
scene_01341,985891,2,137
scene_01341,985891,1,265
scene_01341,985891,1,19
scene_01342,309,0,215
scene_01342,309,0,415
scene_01342,309,2,341
scene_01342,309,2,96
scene_01342,309,1,371
scene_01342,309,1,59
scene_01343,32362,0,190
scene_01343,32362,0,395
scene_01343,32362,4,543
scene_01343,32362,4,314
scene_01343,32362,2,516
scene_01343,32362,2,20
scene_01343,32362,3,193
scene_01343,32362,3,408
scene_01343,32362,1,208
scene_01343,32362,1,511
scene_01344,376,0,544
scene_01344,376,0,300
scene_01344,376,2,107
scene_01344,376,2,372
scene_01344,376,3,313
scene_01344,376,3,556
scene_01346,265,0,456
scene_01346,265,0,54
scene_01346,265,4,481
scene_01346,265,4,218
scene_01346,265,2,422
scene_01346,265,2,141
scene_01346,265,3,308
scene_01346,265,3,20
scene_01346,265,1,50
scene_01346,265,1,355
scene_01347,377,0,226
scene_01347,377,0,554
scene_01347,377,4,228
scene_01347,377,4,542
scene_01347,377,2,12
scene_01347,377,2,515
scene_01347,377,3,402
scene_01347,377,3,108
scene_01347,377,1,140
scene_01347,377,1,551
scene_01348,833514,0,101
scene_01348,833514,0,325
scene_01348,833514,4,377
scene_01348,833514,4,177
scene_01348,833514,2,39
scene_01348,833514,2,271
scene_01348,833514,3,297
scene_01348,833514,3,547
scene_01348,833514,1,304
scene_01348,833514,1,523
scene_01349,253492,0,179
scene_01349,253492,0,506
scene_01349,253492,4,475
scene_01349,253492,4,226
scene_01349,253492,2,155
scene_01349,253492,2,411
scene_01349,253492,3,275
scene_01349,253492,3,1
scene_01349,253492,1,333
scene_01349,253492,1,538
scene_01350,308,0,461
scene_01350,308,0,198
scene_01350,308,2,416
scene_01350,308,2,177
scene_01350,308,1,16
scene_01350,308,1,444
scene_01351,1499,0,56
scene_01351,1499,0,405
scene_01351,1499,2,187
scene_01351,1499,2,432
scene_01351,1499,3,526
scene_01351,1499,3,218
scene_01351,1499,1,352
scene_01351,1499,1,63
scene_01354,390,0,141
scene_01354,390,0,532
scene_01354,390,4,421
scene_01354,390,4,185
scene_01354,390,2,332
scene_01354,390,2,539
scene_01354,390,3,285
scene_01354,390,3,30
scene_01354,390,1,438
scene_01354,390,1,81
scene_01355,145,0,343
scene_01355,145,0,91
scene_01355,145,2,25
scene_01355,145,2,320
scene_01355,145,1,396
scene_01355,145,1,82
scene_01356,3643,0,305
scene_01356,3643,0,42
scene_01356,3643,4,42
scene_01356,3643,4,245
scene_01356,3643,2,25
scene_01356,3643,2,514
scene_01356,3643,3,472
scene_01356,3643,3,137
scene_01358,2357,0,220
scene_01358,2357,0,20
scene_01358,2357,2,188
scene_01358,2357,2,455
scene_01358,2357,1,398
scene_01358,2357,1,34
scene_01359,1895,0,475
scene_01359,1895,0,231
scene_01359,1895,4,306
scene_01359,1895,4,3
scene_01359,1895,2,541
scene_01359,1895,2,205
scene_01359,1895,3,53
scene_01359,1895,3,524
scene_01359,1895,1,313
scene_01359,1895,1,47
scene_01360,203,0,296
scene_01360,203,0,518
scene_01360,203,4,469
scene_01360,203,4,46
scene_01360,203,2,182
scene_01360,203,2,429
scene_01360,203,1,61
scene_01360,203,1,219
scene_01361,124061,0,504
scene_01361,124061,0,75
scene_01361,124061,4,431
scene_01361,124061,4,9
scene_01361,124061,2,212
scene_01361,124061,2,463
scene_01361,124061,3,451
scene_01361,124061,3,52
scene_01361,124061,1,464
scene_01361,124061,1,75
scene_01363,3643,0,418
scene_01363,3643,0,85
scene_01363,3643,4,188
scene_01363,3643,4,398
scene_01363,3643,2,300
scene_01363,3643,2,52
scene_01363,3643,3,348
scene_01363,3643,3,52
scene_01363,3643,1,14
scene_01363,3643,1,315
scene_01365,918580,0,215
scene_01365,918580,0,445
scene_01365,918580,4,309
scene_01365,918580,4,509
scene_01365,918580,2,525
scene_01365,918580,2,389
scene_01365,918580,3,150
scene_01365,918580,3,384
scene_01365,918580,1,309
scene_01365,918580,1,537
scene_01366,2540,0,199
scene_01366,2540,0,413
scene_01366,2540,4,99
scene_01366,2540,4,208
scene_01366,2540,2,350
scene_01366,2540,2,35
scene_01366,2540,3,489
scene_01366,2540,3,262
scene_01366,2540,1,255
scene_01366,2540,1,547
scene_01367,2586,0,473
scene_01367,2586,0,145
scene_01367,2586,4,160
scene_01367,2586,4,498
scene_01367,2586,2,152
scene_01367,2586,2,486
scene_01367,2586,3,366
scene_01367,2586,3,511
scene_01368,788,4,338
scene_01368,788,4,31
scene_01368,788,2,513
scene_01368,788,2,56
scene_01368,788,3,548
scene_01368,788,3,275
scene_01368,788,1,169
scene_01368,788,1,414
scene_01370,993,0,49
scene_01370,993,0,352
scene_01370,993,4,461
scene_01370,993,4,50
scene_01370,993,2,73
scene_01370,993,2,538
scene_01370,993,3,359
scene_01370,993,3,71
scene_01371,911,0,63
scene_01371,911,0,337
scene_01371,911,4,372
scene_01371,911,4,102
scene_01371,911,3,192
scene_01371,911,3,408
scene_01371,911,1,366
scene_01371,911,1,99
scene_01373,661075,0,247
scene_01373,661075,0,448
scene_01373,661075,2,392
scene_01373,661075,2,150
scene_01373,661075,3,319
scene_01373,661075,3,53
scene_01373,661075,1,501
scene_01373,661075,1,194
scene_01374,449,0,439
scene_01374,449,0,202
scene_01374,449,4,147
scene_01374,449,4,389
scene_01374,449,2,363
scene_01374,449,2,65
scene_01374,449,3,200
scene_01374,449,3,502
scene_01374,449,1,114
scene_01374,449,1,2
scene_01375,4027,0,228
scene_01375,4027,0,523
scene_01375,4027,4,258
scene_01375,4027,4,43
scene_01375,4027,2,78
scene_01375,4027,2,513
scene_01375,4027,3,293
scene_01375,4027,3,36
scene_01375,4027,1,225
scene_01375,4027,1,443
scene_01376,923090,0,237
scene_01376,923090,0,22
scene_01376,923090,4,27
scene_01376,923090,4,450
scene_01376,923090,2,321
scene_01376,923090,2,546
scene_01376,923090,1,222
scene_01376,923090,1,523
scene_01379,141,0,354
scene_01379,141,0,79
scene_01379,141,4,336
scene_01379,141,4,29
scene_01379,141,2,508
scene_01379,141,2,192
scene_01379,141,3,319
scene_01379,141,3,71
scene_01379,141,1,402
scene_01379,141,1,133
scene_01380,272,0,191
scene_01380,272,0,483
scene_01380,272,4,35
scene_01380,272,4,285
scene_01380,272,2,331
scene_01380,272,2,538
scene_01380,272,3,520
scene_01380,272,3,246
scene_01380,272,1,540
scene_01380,272,1,205
scene_01381,1238,0,181
scene_01381,1238,0,549
scene_01381,1238,4,548
scene_01381,1238,4,278
scene_01381,1238,2,305
scene_01381,1238,2,19
scene_01381,1238,3,237
scene_01381,1238,3,35
scene_01381,1238,1,300
scene_01381,1238,1,73
scene_01382,868681,0,169
scene_01382,868681,0,369
scene_01382,868681,4,359
scene_01382,868681,4,108
scene_01382,868681,2,506
scene_01382,868681,2,190
scene_01382,868681,3,452
scene_01382,868681,3,142
scene_01382,868681,1,119
scene_01382,868681,1,451
scene_01383,569871,0,0
scene_01383,569871,0,295
scene_01383,569871,4,417
scene_01383,569871,4,64
scene_01383,569871,2,525
scene_01383,569871,2,285
scene_01383,569871,3,439
scene_01383,569871,3,41
scene_01383,569871,1,88
scene_01383,569871,1,404
scene_01384,10575,0,164
scene_01384,10575,0,537
scene_01384,10575,4,416
scene_01384,10575,4,89
scene_01384,10575,2,78
scene_01384,10575,2,441
scene_01384,10575,1,349
scene_01384,10575,1,142
scene_01385,7291,0,354
scene_01385,7291,0,101
scene_01385,7291,4,482
scene_01385,7291,4,87
scene_01385,7291,2,103
scene_01385,7291,2,449
scene_01385,7291,3,312
scene_01385,7291,3,530
scene_01385,7291,1,466
scene_01385,7291,1,107
scene_01386,590,0,148
scene_01386,590,0,396
scene_01386,590,4,292
scene_01386,590,4,529
scene_01386,590,2,368
scene_01386,590,2,60
scene_01386,590,3,258
scene_01386,590,3,508
scene_01386,590,1,125
scene_01386,590,1,367
scene_01387,862535,0,379
scene_01387,862535,0,103
scene_01387,862535,4,95
scene_01387,862535,4,403
scene_01387,862535,2,120
scene_01387,862535,2,472
scene_01387,862535,3,430
scene_01387,862535,3,222
scene_01387,862535,1,524
scene_01387,862535,1,321
scene_01389,608,0,14
scene_01389,608,0,418
scene_01389,608,4,128
scene_01389,608,4,337
scene_01389,608,2,34
scene_01389,608,2,551
scene_01389,608,3,265
scene_01389,608,3,7
scene_01389,608,1,258
scene_01389,608,1,543
scene_01390,1674,0,292
scene_01390,1674,0,70
scene_01390,1674,4,543
scene_01390,1674,4,409
scene_01390,1674,2,555
scene_01390,1674,3,148
scene_01390,1674,3,456
scene_01390,1674,1,80
scene_01390,1674,1,540
scene_01391,658,2,482
scene_01391,658,2,20
scene_01391,658,1,183
scene_01391,658,1,37
scene_01393,396,0,195
scene_01393,396,0,474
scene_01393,396,2,23
scene_01393,396,2,469
scene_01394,396,0,331
scene_01394,396,0,64
scene_01394,396,4,317
scene_01394,396,4,29
scene_01394,396,2,79
scene_01394,396,3,312
scene_01394,396,3,515
scene_01394,396,1,339
scene_01394,396,1,86
scene_01395,1104,0,20
scene_01395,1104,0,489
scene_01395,1104,4,489
scene_01395,1104,4,12
scene_01395,1104,3,86
scene_01395,1104,3,500
scene_01395,1104,1,299
scene_01395,1104,1,534
scene_01398,1948,0,312
scene_01398,1948,0,89
scene_01398,1948,2,98
scene_01398,1948,3,203
scene_01398,1948,3,412
scene_01398,1948,1,516
scene_01398,1948,1,65
scene_01399,811097,2,45
scene_01399,811097,2,261
scene_01399,811097,3,61
scene_01399,811097,3,278
scene_01400,10576,0,1
scene_01400,10576,0,316
scene_01400,10576,4,157
scene_01400,10576,4,425
scene_01400,10576,2,303
scene_01400,10576,2,52
scene_01400,10576,1,160
scene_01400,10576,1,494
scene_01401,73537,0,25
scene_01401,73537,0,460
scene_01401,73537,4,423
scene_01401,73537,4,221
scene_01401,73537,2,361
