scene_03287,159,4,490
scene_03287,159,4,213
scene_03287,159,2,52
scene_03287,159,2,512
scene_03287,159,3,266
scene_03287,159,3,498
scene_03287,159,1,262
scene_03287,159,1,482
scene_03288,159,0,102
scene_03288,159,0,326
scene_03288,159,1,483
scene_03288,159,1,267
scene_03290,203,2,259
scene_03290,203,2,3
scene_03290,203,3,533
scene_03290,203,3,263
scene_03290,203,1,401
scene_03290,203,1,147
scene_03291,221,4,435
scene_03291,221,4,8
scene_03291,221,2,518
scene_03291,221,2,10
scene_03291,221,1,269
scene_03291,221,1,473
scene_03292,4875,0,367
scene_03292,4875,0,110
scene_03292,4875,4,292
scene_03292,4875,4,40
scene_03292,4875,2,175
scene_03292,4875,2,465
scene_03292,4875,3,336
scene_03292,4875,3,54
scene_03292,4875,1,518
scene_03292,4875,1,205
scene_03293,544526,0,123
scene_03293,544526,0,483
scene_03293,544526,4,350
scene_03293,544526,4,47
scene_03293,544526,2,479
scene_03293,544526,2,122
scene_03293,544526,3,529
scene_03293,544526,3,55
scene_03293,544526,1,424
scene_03293,544526,1,215
scene_03294,863842,0,324
scene_03294,863842,0,541
scene_03294,863842,4,292
scene_03294,863842,4,550
scene_03294,863842,2,547
scene_03294,863842,2,190
scene_03294,863842,3,148
scene_03294,863842,3,349
scene_03294,863842,1,506
scene_03294,863842,1,219
scene_03295,517145,0,389
scene_03295,517145,0,79
scene_03295,517145,1,154
scene_03295,517145,1,378
scene_03295,517148,0,27
scene_03295,517148,0,393
scene_03295,517148,2,66
scene_03295,517148,2,458
scene_03295,517148,1,136
scene_03295,517148,1,394
scene_03297,196157,0,76
scene_03297,196157,0,286
scene_03297,196157,4,104
scene_03297,196157,4,368
scene_03297,196157,2,132
scene_03297,196157,2,497
scene_03297,196157,3,149
scene_03297,196157,3,351
scene_03297,196157,1,524
scene_03297,196157,1,231
scene_03298,422,0,555
scene_03298,422,0,126
scene_03298,422,4,442
scene_03298,422,4,88
scene_03298,422,2,247
scene_03298,422,2,472
scene_03298,422,3,415
scene_03298,422,3,57
scene_03298,422,1,324
scene_03298,422,1,27
scene_03299,452620,0,306
scene_03299,452620,0,67
scene_03299,452620,2,230
scene_03299,452620,2,112
scene_03299,452620,3,440
scene_03299,452620,3,42
scene_03299,452620,1,181
scene_03299,452620,1,558
scene_03300,190736,0,384
scene_03300,190736,0,54
scene_03300,190736,2,252
scene_03300,190736,2,1
scene_03300,190736,3,308
scene_03300,190736,3,93
scene_03300,190736,1,266
scene_03300,190736,1,475
scene_03301,949752,0,544
scene_03301,949752,0,166
scene_03301,949752,2,409
scene_03301,949752,2,539
scene_03302,877178,0,292
scene_03302,877178,0,522
scene_03302,877178,3,228
scene_03302,877178,3,500
scene_03302,877178,1,521
scene_03302,877178,1,266
scene_03303,38,0,433
scene_03303,38,0,548
scene_03303,38,2,232
scene_03303,38,2,491
scene_03303,38,3,465
scene_03303,38,3,46
scene_03303,38,1,434
scene_03303,38,1,169
scene_03304,200,0,479
scene_03304,200,0,150
scene_03304,200,4,373
scene_03304,200,4,27
scene_03304,200,2,292
scene_03304,200,2,555
scene_03304,200,3,111
scene_03304,200,3,364
scene_03304,200,1,335
scene_03304,200,1,557
scene_03305,584,0,156
scene_03305,584,0,37
scene_03305,584,4,21
scene_03305,584,4,283
scene_03305,584,2,128
scene_03305,584,2,389
scene_03305,584,3,365
scene_03305,584,3,70
scene_03306,352885565,0,183
scene_03306,352885565,0,411
scene_03306,352885565,4,465
scene_03306,352885565,4,218
scene_03306,352885565,2,542
scene_03306,352885565,2,22
scene_03306,352885565,3,62
scene_03306,352885565,3,453
scene_03306,352885565,1,443
scene_03306,352885565,1,90
scene_03306,352,0,276
scene_03306,352,0,42
scene_03306,352,4,422
scene_03306,352,4,106
scene_03306,352,2,412
scene_03306,352,2,108
scene_03306,352,3,93
scene_03306,352,3,304
scene_03306,352,1,350
scene_03306,352,1,137
scene_03307,8950,0,551
scene_03307,8950,0,168
scene_03307,8950,4,300
scene_03307,8950,4,513
scene_03307,8950,2,112
scene_03307,8950,2,11
scene_03307,8950,3,107
scene_03307,8950,3,215
scene_03307,8950,1,132
scene_03307,8950,1,26
scene_03308,1034,0,384
scene_03308,1034,0,102
scene_03308,1034,2,63
scene_03308,1034,2,510
scene_03309,12023,0,70
scene_03309,12023,0,483
scene_03309,12023,4,393
scene_03309,12023,4,31
scene_03309,12023,2,187
scene_03309,12023,2,498
scene_03309,12023,3,173
scene_03309,12023,3,450
scene_03309,12023,1,59
scene_03309,12023,1,290
scene_03310,141,0,283
scene_03310,141,0,19
scene_03310,141,4,203
scene_03310,141,4,414
scene_03310,141,2,173
scene_03310,141,2,495
scene_03310,141,3,465
scene_03310,141,3,253
scene_03310,141,1,464
scene_03310,141,1,201
scene_03311,828,0,6
scene_03311,828,0,306
scene_03311,828,4,179
scene_03311,828,4,518
scene_03311,828,2,235
scene_03311,828,2,17
scene_03311,828,3,83
scene_03311,828,3,372
scene_03311,828,1,244
scene_03311,828,1,499
scene_03312,201,0,441
scene_03312,201,0,175
scene_03312,201,4,223
scene_03312,201,4,469
scene_03312,201,2,53
scene_03312,201,2,259
scene_03312,201,3,364
scene_03312,201,3,11
scene_03312,201,1,49
scene_03312,201,1,543
scene_03313,361,0,480
scene_03313,361,0,208
scene_03313,361,4,320
scene_03313,361,4,539
scene_03313,361,2,223
scene_03313,361,2,486
scene_03313,361,3,122
scene_03313,361,3,435
scene_03313,361,1,274
scene_03313,361,1,523
scene_03314,7389,0,4
scene_03314,7389,0,212
scene_03314,7389,4,106
scene_03314,7389,4,550
scene_03314,7389,2,352
scene_03314,7389,2,37
scene_03314,7389,3,166
scene_03314,7389,3,482
scene_03314,7389,1,536
scene_03314,7389,1,198
scene_03315,937276,0,166
scene_03315,937276,0,489
scene_03315,937276,4,263
scene_03315,937276,4,2
scene_03315,937276,2,239
scene_03315,937276,2,27
scene_03315,937276,3,192
scene_03315,937276,3,470
scene_03315,937276,1,84
scene_03315,937276,1,436
scene_03317,281,0,53
scene_03317,281,0,490
scene_03317,281,4,457
scene_03317,281,4,174
scene_03317,281,2,311
scene_03317,281,2,49
scene_03317,281,1,84
scene_03317,281,1,432
scene_03318,676956,0,298
scene_03318,676956,0,508
scene_03318,676956,4,554
scene_03318,676956,4,141
scene_03318,676956,2,161
scene_03318,676956,2,455
scene_03318,676956,3,427
scene_03318,676956,3,34
scene_03319,264,0,492
scene_03319,264,0,196
scene_03319,264,2,242
scene_03319,264,2,35
scene_03319,264,3,218
scene_03319,264,3,511
scene_03320,141,0,102
scene_03320,141,0,348
scene_03320,141,4,553
scene_03320,141,4,196
scene_03320,141,2,90
scene_03320,141,2,424
scene_03320,141,3,512
scene_03320,141,3,163
scene_03320,141,1,189
scene_03320,141,1,85
scene_03321,451,0,9
scene_03321,451,0,409
scene_03321,451,4,193
scene_03321,451,4,404
scene_03321,451,2,370
scene_03321,451,2,32
scene_03321,451,3,284
scene_03321,451,3,43
scene_03321,451,1,312
scene_03321,451,1,67
scene_03322,1054,0,282
scene_03322,1054,0,4
scene_03322,1054,4,78
scene_03322,1054,4,546
scene_03322,1054,2,488
scene_03322,1054,2,275
scene_03322,1054,3,182
scene_03322,1054,3,453
scene_03322,1054,1,208
scene_03322,1054,1,511
scene_03324,1097,0,536
scene_03324,1097,0,56
scene_03324,1097,4,175
scene_03324,1097,4,488
scene_03324,1097,2,231
scene_03324,1097,2,535
scene_03324,1097,3,544
scene_03324,1097,3,252
scene_03324,1097,1,384
scene_03324,1097,1,160
scene_03325,491,0,310
scene_03325,491,0,526
scene_03325,491,4,282
scene_03325,491,4,49
scene_03325,491,2,171
scene_03325,491,2,388
scene_03325,491,3,343
scene_03325,491,3,61
scene_03325,491,1,532
scene_03325,491,1,234
scene_03326,250,0,294
scene_03326,250,0,7
scene_03326,250,4,21
scene_03326,250,4,559
scene_03326,250,2,432
scene_03326,250,2,540
scene_03326,250,3,558
scene_03326,250,3,351
scene_03326,250,1,259
scene_03326,250,1,49
scene_03327,315045,0,98
scene_03327,315045,0,550
scene_03327,315045,4,4
scene_03327,315045,4,291
scene_03327,315045,2,113
scene_03327,315045,2,525
scene_03327,315045,3,491
scene_03327,315045,3,109
scene_03327,315045,1,459
scene_03327,315045,1,161
scene_03328,553720,0,417
scene_03328,553720,0,117
scene_03329,842288,0,556
scene_03329,842288,0,345
scene_03329,842288,4,281
scene_03329,842288,4,48
scene_03329,842288,2,513
scene_03329,842288,2,147
scene_03329,842288,1,181
scene_03329,842288,1,450
scene_03330,833514,0,118
scene_03330,833514,0,461
scene_03330,833514,4,175
scene_03330,833514,4,386
scene_03330,833514,2,37
scene_03330,833514,2,481
scene_03330,833514,3,11
scene_03330,833514,3,449
scene_03330,833514,1,369
scene_03330,833514,1,59
scene_03331,601983,0,191
scene_03331,601983,0,471
scene_03331,601983,4,33
scene_03331,601983,4,323
scene_03331,601983,3,502
scene_03331,601983,3,167
scene_03331,601983,1,330
scene_03331,601983,1,541
scene_03332,791864,0,21
scene_03332,791864,0,526
scene_03332,791864,2,50
scene_03332,791864,3,138
scene_03332,791864,1,13
scene_03332,791864,1,304
scene_03333,392,0,475
scene_03333,392,0,107
scene_03333,392,4,353
scene_03333,392,4,61
scene_03333,392,2,154
scene_03333,392,2,471
scene_03333,392,3,241
scene_03333,392,3,6
scene_03333,392,1,316
scene_03333,392,1,519
scene_03334,3745,0,343
scene_03334,3745,0,143
scene_03334,3745,2,62
scene_03334,3745,2,528
scene_03334,3745,3,404
scene_03334,3745,3,186
scene_03334,3745,1,520
scene_03334,3745,1,311
scene_03335,288,0,272
scene_03335,288,0,30
scene_03335,288,4,225
scene_03335,288,4,479
scene_03335,288,2,462
scene_03335,288,3,87
scene_03335,288,3,508
scene_03335,288,1,440
scene_03335,288,1,18
scene_03336,1369,0,366
scene_03336,1369,0,14
scene_03336,1369,2,9
scene_03336,1369,2,312
scene_03336,1369,3,115
scene_03336,1369,3,321
scene_03336,1369,1,405
scene_03336,1015,0,290
scene_03336,1015,0,490
scene_03336,1015,4,507
scene_03336,1015,4,243
scene_03336,1015,2,375
scene_03336,1015,2,478
scene_03336,1015,3,447
scene_03336,1015,3,177
scene_03336,1015,1,286
scene_03336,1015,1,44
scene_03337,2413,0,37
scene_03337,2413,0,294
scene_03337,2413,4,296
scene_03337,2413,4,20
scene_03337,2413,2,116
scene_03337,2413,2,331
scene_03337,2413,3,196
scene_03337,2413,3,457
scene_03337,2413,1,227
scene_03337,2413,1,442
scene_03338,141,0,102
scene_03338,141,0,2
scene_03338,141,4,282
scene_03338,141,4,46
scene_03338,141,2,83
scene_03338,141,2,426
scene_03338,141,3,285
scene_03338,141,3,548
scene_03338,141,1,66
scene_03338,141,1,416
scene_03339,3007,0,548
scene_03339,3007,0,165
scene_03339,3007,4,444
scene_03339,3007,4,157
scene_03339,3007,2,288
scene_03339,3007,2,515
scene_03339,3007,3,236
scene_03339,3007,3,520
scene_03339,3007,1,277
scene_03339,3007,1,503
scene_03340,203,0,269
scene_03340,203,0,540
scene_03340,203,2,96
scene_03340,203,2,448
scene_03340,203,3,298
scene_03340,203,3,527
scene_03340,203,1,447
scene_03340,203,1,242
scene_03341,512723,0,28
scene_03341,512723,0,313
scene_03341,512723,2,312
scene_03341,512723,2,112
scene_03341,512723,1,79
scene_03341,512723,1,374
scene_03342,422,0,79
scene_03342,422,0,379
scene_03342,422,2,454
scene_03342,422,2,555
scene_03342,422,1,21
scene_03342,422,1,515
scene_03343,179337,0,456
scene_03343,179337,0,147
scene_03343,179337,4,30
scene_03343,179337,4,314
scene_03343,179337,3,508
scene_03343,179337,3,173
scene_03343,179337,1,504
scene_03344,907,0,104
scene_03344,907,0,493
scene_03344,907,4,207
scene_03344,907,4,462
scene_03344,907,2,467
scene_03344,907,2,264
scene_03344,907,3,466
scene_03344,907,3,257
scene_03344,907,1,338
scene_03344,907,1,60
scene_03345,246912,0,295
scene_03345,246912,0,517
scene_03345,246912,2,275
scene_03345,246912,2,558
scene_03345,246912,3,11
scene_03345,246912,3,219
scene_03345,246912,1,343
scene_03345,246912,1,31
scene_03346,447,0,212
scene_03346,447,0,552
scene_03346,447,4,62
scene_03346,447,4,273
scene_03346,447,2,405
scene_03346,447,2,111
scene_03346,447,3,12
scene_03346,447,3,364
scene_03346,447,1,134
scene_03346,447,1,369
scene_03347,1278,0,127
scene_03347,1278,0,357
scene_03347,1278,4,220
scene_03347,1278,4,544
scene_03347,1278,2,300
scene_03347,1278,2,521
scene_03347,1278,3,453
scene_03347,1278,3,155
scene_03347,1278,1,257
scene_03347,1278,1,7
scene_03348,2672,0,114
scene_03348,2672,0,457
scene_03348,2672,4,25
scene_03348,2672,4,245
scene_03348,2672,2,313
scene_03348,2672,2,65
scene_03348,2672,3,95
scene_03348,2672,3,399
scene_03348,2672,1,337
scene_03348,2672,1,15
scene_03349,377,0,290
scene_03349,377,0,31
scene_03349,377,4,227
scene_03349,377,4,5
scene_03349,377,2,469
scene_03349,377,2,266
scene_03349,377,1,549
scene_03349,377,1,403
scene_03350,568609,0,48
scene_03350,568609,0,252
scene_03350,568609,4,92
scene_03350,568609,4,402
scene_03350,568609,2,22
scene_03350,568609,2,289
scene_03350,568609,3,159
scene_03350,568609,3,528
scene_03350,568609,1,151
scene_03350,568609,1,460
scene_03351,935254,0,4
scene_03351,935254,0,131
scene_03351,935254,2,398
scene_03351,935254,2,125
scene_03351,935254,3,70
scene_03351,935254,3,282
scene_03352,74202,0,23
scene_03352,74202,0,557
scene_03352,74202,4,549
scene_03352,74202,4,274
scene_03352,74202,2,324
scene_03352,74202,2,84
scene_03352,74202,3,378
scene_03352,74202,3,50
scene_03352,74202,1,219
scene_03352,74202,1,426
scene_03352,687601,0,294
scene_03352,687601,0,40
scene_03352,687601,2,534
scene_03352,687601,2,34
scene_03352,687601,1,466
scene_03352,687601,1,109
scene_03353,7844,0,7
scene_03353,7844,0,469
scene_03353,7844,2,122
scene_03353,7844,2,543
scene_03353,7844,1,333
scene_03353,7844,1,50
scene_03354,382854,0,52
scene_03354,382854,0,296
scene_03354,382854,4,133
scene_03354,382854,4,335
scene_03354,382854,2,131
scene_03354,382854,2,551
scene_03354,382854,3,46
scene_03354,382854,3,334
scene_03354,382854,1,139
scene_03354,382854,1,552
scene_03355,725022,0,264
scene_03355,725022,0,470
scene_03355,725022,4,541
scene_03355,725022,4,431
scene_03355,725022,2,559
scene_03355,725022,3,275
scene_03355,725022,3,44
scene_03355,725022,1,241
scene_03355,725022,1,455
scene_03356,584,4,406
scene_03356,584,4,118
scene_03356,584,2,71
scene_03356,584,2,547
scene_03356,584,1,120
scene_03356,584,1,501
scene_03357,422,0,246
scene_03357,422,0,478
scene_03357,422,4,328
scene_03357,422,4,80
scene_03357,422,1,58
scene_03357,422,1,210
scene_03358,816,0,181
scene_03358,816,0,389
scene_03358,816,4,111
scene_03358,816,4,4
scene_03358,816,3,556
scene_03358,816,3,184
scene_03359,947080,0,118
scene_03359,947080,0,411
scene_03359,947080,4,337
scene_03359,947080,4,15
scene_03359,947080,2,392
scene_03359,947080,2,76
scene_03359,947080,1,211
scene_03359,947080,1,524
scene_03360,2646,0,288
scene_03360,2646,0,510
scene_03360,2646,4,236
scene_03360,2646,4,544
scene_03360,2646,2,2
scene_03360,2646,2,499
scene_03360,2646,3,536
scene_03360,2646,3,413
scene_03360,2646,1,285
scene_03360,2646,1,30
scene_03361,712637,0,120
scene_03361,712637,0,438
scene_03361,712637,4,251
scene_03361,712637,4,520
scene_03361,712637,2,74
scene_03361,712637,2,471
scene_03361,712637,1,11
scene_03362,2774,0,281
scene_03362,2774,0,549
scene_03362,2774,2,419
scene_03362,2774,2,217
scene_03362,2774,3,321
scene_03362,2774,3,44
scene_03362,2774,1,8
scene_03362,2774,1,303
scene_03363,387,0,481
scene_03363,387,0,151
scene_03363,387,4,415
scene_03363,387,4,55
scene_03363,387,2,399
scene_03363,387,2,97
scene_03363,387,3,277
scene_03363,387,3,19
scene_03364,282167,0,338
scene_03364,282167,0,115
scene_03364,282167,4,124
scene_03364,282167,4,464
scene_03364,282167,2,337
scene_03364,282167,2,48
scene_03364,282167,3,261
scene_03364,282167,3,516
scene_03365,638029,0,337
scene_03365,638029,0,112
scene_03365,638029,4,301
scene_03365,638029,4,0
scene_03365,638029,2,527
scene_03365,638029,2,238
scene_03365,638029,3,183
scene_03365,638029,3,412
scene_03365,638029,1,107
scene_03365,638029,1,508
scene_03366,911728,0,209
scene_03366,911728,0,547
scene_03366,911728,4,67
scene_03366,911728,4,272
scene_03366,911728,2,346
scene_03366,911728,2,94
scene_03366,911728,1,186
scene_03366,911728,1,442
scene_03367,806620,0,31
scene_03367,806620,0,465
scene_03367,806620,2,153
scene_03367,806620,2,7
scene_03367,806620,3,258
scene_03367,806620,3,550
scene_03367,806620,1,41
scene_03368,603512,0,223
scene_03368,603512,0,428
scene_03368,603512,2,68
scene_03368,603512,2,381
scene_03368,603512,3,385
scene_03368,603512,3,174
scene_03368,603512,1,258
scene_03368,603512,1,49
scene_03369,27184,0,371
scene_03369,27184,0,23
scene_03369,27184,2,154
scene_03369,27184,2,270
scene_03369,27184,3,324
scene_03369,27184,3,72
scene_03369,27184,1,279
scene_03369,27184,1,72
scene_03370,928307,0,114
scene_03370,928307,0,347
scene_03370,928307,4,274
scene_03370,928307,4,493
scene_03370,928307,2,461
scene_03370,928307,2,248
scene_03370,928307,3,98
scene_03370,928307,3,373
scene_03370,928307,1,322
scene_03370,928307,1,30
scene_03371,159,0,119
scene_03371,159,0,498
scene_03371,159,4,86
scene_03371,159,4,542
scene_03371,159,3,144
scene_03371,159,3,368
scene_03372,680,0,98
scene_03372,680,2,498
scene_03372,680,2,161
scene_03372,680,3,364
scene_03372,680,3,131
scene_03373,668196,0,41
scene_03373,668196,0,531
scene_03373,668196,4,160
scene_03373,668196,4,409
scene_03373,668196,2,506
scene_03373,668196,2,246
scene_03373,668196,3,315
scene_03373,668196,3,53
scene_03373,668196,1,91
scene_03373,668196,1,511
scene_03374,699255,0,108
scene_03374,699255,0,392
scene_03374,699255,4,365
scene_03374,699255,4,123
scene_03374,699255,2,174
scene_03374,699255,2,460
scene_03374,699255,1,291
scene_03374,699255,1,28
scene_03375,538206,0,512
scene_03375,538206,0,227
scene_03375,538206,2,493
scene_03375,538206,2,76
scene_03375,538206,3,13
scene_03375,538206,3,354
scene_03375,538206,1,24
scene_03375,538206,1,263
scene_03376,800894,0,28
scene_03376,800894,0,308
scene_03376,800894,2,47
scene_03376,800894,2,340
scene_03377,523421,0,165
scene_03377,523421,0,536
scene_03377,523421,4,41
scene_03377,523421,4,385
scene_03377,523421,2,218
scene_03377,523421,2,442
scene_03377,523421,3,473
scene_03377,523421,3,138
scene_03377,523421,1,302
scene_03377,523421,1,534
scene_03378,16764,0,356
scene_03378,16764,0,69
scene_03378,16764,2,95
scene_03378,16764,2,376
scene_03378,16764,1,217
scene_03378,16764,1,515
scene_03379,36340,0,451
scene_03379,36340,0,29
scene_03379,36340,4,516
scene_03379,36340,4,316
scene_03379,36340,2,381
scene_03379,36340,2,179
scene_03379,36340,3,120
scene_03379,36340,3,398
scene_03379,36340,1,183
scene_03379,36340,1,467
scene_03380,785,0,500
scene_03380,785,0,16
scene_03380,785,4,382
scene_03380,785,4,6
scene_03380,785,2,515
scene_03380,785,2,114
scene_03380,785,3,245
scene_03380,785,3,39
scene_03380,785,1,253
scene_03380,785,1,31
scene_03381,570511,0,436
scene_03381,570511,0,228
scene_03381,570511,4,92
scene_03381,570511,4,428
scene_03381,570511,2,231
scene_03381,570511,2,12
scene_03381,570511,3,282
scene_03381,570511,3,54
scene_03382,649644,0,99
scene_03382,649644,0,377
scene_03382,649644,4,359
scene_03382,649644,4,128
scene_03382,649644,1,72
scene_03382,649644,1,516
scene_03383,159,0,276
scene_03383,159,0,489
scene_03383,159,4,257
scene_03383,159,4,471
scene_03383,159,2,444
scene_03383,159,2,202
scene_03383,159,3,327
scene_03383,159,3,67
scene_03383,159,1,163
scene_03383,159,1,540
scene_03384,725022,0,266
scene_03384,725022,0,36
scene_03384,725022,4,268
scene_03384,725022,4,548
scene_03384,725022,2,445
scene_03384,725022,2,558
scene_03384,725022,3,68
scene_03384,725022,3,412
scene_03384,725022,1,469
scene_03384,725022,1,190
scene_03385,143,0,337
scene_03385,143,0,78
scene_03385,143,4,46
scene_03385,143,4,431
scene_03385,143,2,263
scene_03385,143,2,53
scene_03385,143,3,470
scene_03385,143,3,215
scene_03385,143,1,505
scene_03385,143,1,257
scene_03386,533,0,278
scene_03386,533,0,47
scene_03386,533,4,18
scene_03386,533,4,308
scene_03386,533,2,447
scene_03386,533,2,244
scene_03386,533,3,7
scene_03386,533,3,263
scene_03386,533,1,260
scene_03386,533,1,50
scene_03387,143,0,279
scene_03387,143,0,517
scene_03387,143,4,223
scene_03387,143,4,513
scene_03387,143,2,191
scene_03387,143,2,482
scene_03388,141,0,210
scene_03388,141,0,423
scene_03388,141,2,366
scene_03388,141,2,134
scene_03388,141,3,434
scene_03388,141,3,200
scene_03388,141,1,146
scene_03388,141,1,349
scene_03389,164201,0,299
scene_03389,164201,0,69
scene_03389,164201,2,324
scene_03389,164201,2,34
scene_03389,164201,1,422
scene_03389,164201,1,155
scene_03389,164202,0,44
scene_03389,164202,0,416
scene_03389,164202,2,284
scene_03389,164202,2,33
scene_03389,164202,3,350
scene_03389,164202,3,145
scene_03389,164202,1,463
scene_03389,164202,1,89
scene_03391,7442,0,98
scene_03391,7442,0,316
scene_03391,7442,4,549
scene_03391,7442,4,164
scene_03391,7442,2,294
scene_03391,7442,2,83
scene_03391,7442,3,446
scene_03391,7442,3,246
scene_03391,7442,1,202
scene_03391,7442,1,528
scene_03392,141,0,466
scene_03392,141,0,97
scene_03392,141,4,551
scene_03392,141,4,16
scene_03392,141,2,341
scene_03392,141,2,70
scene_03392,141,3,354
scene_03392,141,3,116
scene_03392,141,1,484
scene_03392,141,1,65
scene_03393,3384,0,179
scene_03393,3384,0,486
scene_03393,3384,2,77
scene_03393,3384,2,391
scene_03393,3384,1,37
scene_03393,3384,1,457
scene_03394,1512,0,65
scene_03394,1512,0,463
scene_03394,1512,4,483
scene_03394,1512,4,129
scene_03394,1512,2,394
scene_03394,1512,2,28
scene_03394,1512,3,223
scene_03394,1512,3,467
scene_03394,1512,1,40
scene_03394,1512,1,250
scene_03395,488,0,297
scene_03395,488,0,47
scene_03395,488,4,170
scene_03395,488,4,540
scene_03395,488,2,267
scene_03395,488,2,530
scene_03395,488,3,232
scene_03395,488,3,451
scene_03395,488,1,478
scene_03395,488,1,359
scene_03396,700844,0,494
scene_03396,700844,0,197
scene_03396,700844,4,251
scene_03396,700844,4,493
scene_03396,700844,2,347
scene_03396,700844,2,553
scene_03396,700844,3,200
scene_03396,700844,3,421
scene_03396,700844,1,405
scene_03396,700844,1,79
scene_03397,786527,0,514
scene_03397,786527,2,551
scene_03397,786527,2,194
scene_03397,786527,3,56
scene_03397,786527,3,543
scene_03397,786527,1,321
scene_03397,786527,1,52
scene_03399,337,0,467
scene_03399,337,0,170
scene_03400,55705,0,320
scene_03400,55705,0,537
scene_03400,55705,4,169
scene_03400,55705,4,383
scene_03400,55705,2,361
scene_03400,55705,2,122
scene_03400,55705,3,549
scene_03400,55705,3,312
scene_03400,55705,1,26
scene_03400,55705,1,242
scene_03401,747986,0,427
scene_03401,747986,0,153
scene_03401,747986,2,70
scene_03401,747986,2,438
scene_03401,747986,3,447
scene_03401,747986,3,239
scene_03401,747986,1,346
scene_03401,747986,1,99
scene_03402,524471,0,53
scene_03402,524471,0,520
scene_03402,524471,2,273
scene_03402,524471,2,8
scene_03402,524471,3,60
scene_03402,524471,3,422
scene_03402,524471,1,24
scene_03402,524471,1,340
scene_03403,203,0,294
scene_03403,203,0,63
scene_03403,203,2,71
scene_03403,203,2,413
scene_03403,203,1,375
scene_03403,203,1,156
scene_03405,853068,0,48
scene_03405,853068,0,548
scene_03405,853068,4,409
scene_03405,853068,4,133
scene_03405,853068,2,373
scene_03405,853068,2,146
scene_03405,853068,3,207
scene_03405,853068,3,459
scene_03405,853068,1,514
scene_03405,853068,1,247
scene_03406,584,2,491
scene_03406,584,2,275
scene_03406,584,1,268
scene_03406,584,1,26
scene_03407,287509,0,304
scene_03407,287509,0,69
scene_03407,287509,1,531
scene_03407,287509,1,148
scene_03408,694493,0,356
scene_03408,694493,0,129
scene_03408,694493,4,202
scene_03408,694493,4,485
scene_03408,694493,2,332
scene_03408,694493,2,553
scene_03408,694493,3,280
scene_03408,694493,3,73
scene_03408,694493,1,190
scene_03408,694493,1,406
scene_03409,72407,0,287
scene_03409,72407,0,41
scene_03409,72407,2,406
scene_03409,72407,3,328
scene_03409,72407,3,554
scene_03409,72407,1,123
scene_03409,72407,1,372
scene_03410,145,0,408
scene_03410,145,0,168
scene_03410,145,4,435
scene_03410,145,4,92
scene_03410,145,2,527
scene_03410,145,2,135
scene_03410,145,3,476
scene_03410,145,3,163
scene_03410,145,1,267
scene_03410,145,1,544
scene_03411,321465,0,16
scene_03411,321465,0,235
scene_03411,321465,4,389
scene_03411,321465,4,139
scene_03411,321465,2,96
scene_03411,321465,2,462
scene_03411,321465,3,296
scene_03411,321465,3,521
scene_03411,321465,1,6
scene_03411,321465,1,412
scene_03412,517455,0,170
scene_03412,517455,0,381
scene_03412,517455,4,402
scene_03412,517455,4,101
scene_03412,517455,2,375
scene_03412,517455,2,42
scene_03412,517455,3,259
scene_03412,517455,3,484
scene_03412,517455,1,1
scene_03412,517455,1,446
scene_03413,750,0,6
scene_03413,750,0,278
scene_03413,750,4,335
scene_03413,750,4,551
scene_03413,750,2,170
scene_03413,750,2,413
scene_03413,750,3,173
scene_03413,750,3,507
scene_03413,750,1,127
scene_03413,750,1,335
scene_03414,809596,0,108
scene_03414,809596,0,402
scene_03414,809596,2,18
scene_03414,809596,2,452
scene_03414,809596,3,229
scene_03414,809596,3,526
scene_03414,809596,1,328
scene_03414,809596,1,100
scene_03414,114322,0,98
scene_03414,114322,0,388
scene_03414,114322,2,379
scene_03414,114322,2,178
scene_03415,1056,0,113
scene_03415,1056,0,482
scene_03415,1056,2,62
scene_03415,1056,3,88
scene_03415,1056,3,332
scene_03416,635621,0,180
scene_03416,635621,0,473
scene_03416,635621,4,436
scene_03416,635621,4,205
scene_03416,635621,2,387
scene_03416,635621,2,106
scene_03416,635621,3,411
scene_03416,635621,3,184
scene_03416,635621,1,145
scene_03416,635621,1,357
scene_03417,1383,2,401
scene_03417,1383,2,542
scene_03417,1383,3,424
scene_03417,1383,3,42
scene_03417,1383,1,243
scene_03417,1383,1,525
scene_03418,400494,0,346
scene_03418,400494,0,137
scene_03418,400494,4,536
scene_03418,400494,4,59
scene_03418,400494,2,232
scene_03418,400494,2,474
scene_03418,400494,3,95
scene_03418,400494,3,334
scene_03418,400494,1,379
scene_03418,400494,1,136
scene_03419,1008755,0,152
scene_03419,1008755,0,520
scene_03419,1008755,4,232
scene_03419,1008755,4,496
scene_03419,1008755,2,350
scene_03419,1008755,2,25
scene_03419,1008755,3,541
scene_03419,1008755,3,259
scene_03420,747350,0,455
scene_03420,747350,0,86
scene_03420,747350,4,37
scene_03420,747350,4,263
scene_03420,747350,2,235
scene_03420,747350,2,521
scene_03420,747350,3,445
scene_03420,747350,3,226
scene_03420,747350,1,34
scene_03420,747350,1,328
scene_03421,274051,0,456
scene_03421,274051,0,352
scene_03421,274051,3,403
scene_03421,274051,3,101
scene_03421,274051,1,231
scene_03421,274051,1,555
scene_03422,794957,2,3
scene_03422,794957,3,341
scene_03422,794957,3,553
scene_03422,794957,1,19
scene_03422,794957,1,333
scene_03423,282,4,556
scene_03423,282,4,179
scene_03423,282,1,280
